time_s,aoi_ms
0.012505617,7.274057
0.012510145,7.278585
0.012510145,5.420628
0.024005617,16.916100
0.024005617,16.419331
0.024012801,16.426515
0.024012801,12.727594
0.024505617,13.220410
0.024505617,12.292470
0.024511473,12.298326
0.024511473,11.674078
0.024517329,11.679934
0.024517329,11.055512
0.025005617,11.543800
0.025005617,11.492689
0.025010145,11.497217
0.025010145,10.863543
0.025505617,11.359015
0.025505617,10.119767
0.025511473,10.125623
0.025511473,8.837397
0.037012945,20.338869
0.037012945,12.397258
0.037505617,12.889930
0.037505617,10.901955
0.037511473,10.907811
0.037511473,9.869284
0.049010289,21.368100
0.049010289,13.152582
0.049014817,13.157110
0.049014817,12.959042
0.049505617,13.449842
0.049505617,12.440869
0.049512801,12.448053
0.049512801,10.874632
0.050005617,11.367448
0.050005617,8.745543
0.061506305,20.246231
0.061506305,17.090381
0.061514817,17.098893
0.061514817,14.168227
0.062005617,14.659027
0.062005617,14.557945
0.062016785,14.569113
0.062016785,9.149332
0.062508961,9.641508
0.062508961,6.876102
0.074005617,18.372758
0.074005617,17.372229
0.074010145,17.376757
0.074010145,16.952071
0.074505617,17.447543
0.074505617,15.242441
0.074512801,15.249625
0.074512801,13.874374
0.075005617,14.367190
0.075005617,11.099494
0.075012801,11.106678
0.075012801,9.645261
0.075017329,9.649789
0.075017329,9.289607
0.075505617,9.777895
0.075505617,9.722746
0.075511473,9.728602
0.075511473,8.964606
0.075516001,8.969134
0.075516001,8.605128
0.076005617,9.094744
0.076005617,9.089220
0.076012801,9.096404
0.076012801,7.571595
0.126508961,58.067755
0.126508961,53.976767
0.126522785,53.990591
0.126522785,47.093272
0.126527313,47.097800
0.126527313,46.689308
0.126533169,46.695164
0.126533169,45.397468
0.126539025,45.403324
0.126539025,44.852248
0.126543553,44.856776
0.126543553,44.259867
0.126550737,44.267051
0.126550737,42.984478
0.126557921,42.991662
0.126557921,40.468493
0.126563777,40.474349
0.126563777,40.023781
0.126569633,40.029637
0.126569633,39.153626
0.126575489,39.159482
0.126575489,37.964245
0.126580017,37.968773
0.126580017,37.660188
0.126585873,37.666044
0.126585873,36.790415
0.126590401,36.794943
0.126590401,36.387760
0.126596257,36.393616
0.126596257,35.852125
0.126603441,35.859309
0.126603441,33.770118
0.126607969,33.774646
0.126607969,33.275809
0.126621793,33.289633
0.126621793,26.420626
0.126627649,26.426482
0.126627649,25.770779
0.126644129,25.787259
0.126644129,16.745361
0.126653969,16.755201
0.126653969,13.252300
0.126659825,13.258156
0.126659825,12.230347
0.126664353,12.234875
0.126664353,11.847454
0.127005617,12.188718
0.127005617,11.417959
0.127012801,11.425143
0.127012801,9.252678
0.127505617,9.745494
0.127505617,8.399505
0.127511473,8.405361
0.127511473,7.260203
0.139006305,18.755035
0.139006305,17.055666
0.139010833,17.060194
0.139010833,17.013726
0.139505617,17.508510
0.139505617,16.561468
0.140005617,17.061468
0.140005617,9.041732
0.140011473,9.047588
0.140011473,8.476814
0.140016001,8.481342
0.140016001,8.095495
0.140505617,8.585111
0.140505617,7.307923
0.140511473,7.313779
0.140511473,6.917881
0.152008961,18.415369
0.152008961,14.869141
0.152014817,14.874997
0.152014817,13.781147
0.152505617,14.271947
0.152505617,13.968167
0.152510145,13.972695
0.152510145,13.695248
0.153005617,14.190720
0.153005617,12.638952
0.153011473,12.644808
0.153011473,10.750376
0.153505617,11.244520
0.153505617,9.095445
0.165006305,20.596133
0.165006305,16.670516
0.165013489,16.677700
0.165013489,15.656229
0.165505617,16.148357
0.165505617,15.166291
0.165511473,15.172147
0.165511473,13.623966
0.166005617,14.118110
0.166005617,12.119287
0.166011473,12.125143
0.166011473,11.158734
0.177507633,22.654894
0.177507633,16.135180
0.177516145,16.143692
0.177516145,13.029190
0.178005617,13.518662
0.178005617,12.688688
0.178012801,12.695872
0.178012801,10.809764
0.178505617,11.302580
0.178505617,9.925483
0.178510145,9.930011
0.178510145,9.429907
0.178516001,9.435763
0.178516001,8.286477
0.179007633,8.778109
0.179007633,6.872368
0.190505617,18.370352
0.190505617,17.866311
0.190514129,17.874823
0.190514129,14.643172
0.191005617,15.134660
0.191005617,14.540608
0.191014129,14.549120
0.191014129,11.413931
0.203005617,23.405419
0.203005617,16.704718
0.203505617,17.204718
0.203505617,11.156009
0.203511473,11.161865
0.203511473,9.808168
0.203517329,9.814024
0.203517329,8.934227
0.204005617,9.422515
0.204005617,8.774390
0.204011473,8.780246
0.204011473,8.516502
0.215506305,20.011334
0.215506305,16.204348
0.215510833,16.208876
0.215510833,16.197857
0.216005617,16.692641
0.216005617,16.046028
0.216012801,16.053212
0.216012801,13.837736
0.216505617,14.330552
0.216505617,13.082227
0.216512801,13.089411
0.216512801,10.351193
0.216517329,10.355721
0.216517329,10.193138
0.217005617,10.681426
0.217005617,9.900622
0.217011473,9.906478
0.217011473,9.246313
0.228506305,20.741145
0.228506305,17.030592
0.228512161,17.036448
0.228512161,15.471151
0.229005617,15.964607
0.229005617,13.540480
0.229011473,13.546336
0.229011473,12.224487
0.229505617,12.718631
0.229505617,10.200663
0.241005617,21.700663
0.241005617,16.680951
0.241012801,16.688135
0.241012801,14.945119
0.241505617,15.437935
0.241505617,14.251972
0.241518113,14.264468
0.241518113,9.113624
0.242005617,9.601128
0.242005617,8.903952
0.242012801,8.911136
0.242012801,6.878446
0.242505617,7.371262
0.242505617,6.615395
0.254011617,18.121395
0.254011617,13.302582
0.254505617,13.796582
0.254505617,12.957134
0.254516785,12.968302
0.254516785,7.357563
0.255005617,7.846395
0.255005617,7.410607
0.266506305,18.911295
0.266506305,16.685299
0.266513489,16.692483
0.266513489,14.292234
0.267005617,14.784362
0.267005617,14.470860
0.267015457,14.480700
0.267015457,10.647789
0.267505617,11.137949
0.267505617,10.449177
0.267510145,10.453705
0.267510145,10.376407
0.267516001,10.382263
0.267516001,9.392915
0.268008961,9.885875
0.268008961,7.406638
0.268013489,7.411166
0.268013489,6.851895
0.279507633,18.346039
0.279507633,15.784685
0.280005617,16.282669
0.280005617,12.549183
0.280015457,12.559023
0.280015457,8.328182
0.280505617,8.818342
0.280505617,8.283759
0.280511473,8.289615
0.280511473,7.467205
0.292015601,18.971333
0.292015601,9.650137
0.292505617,10.140153
0.292505617,8.176266
0.304006305,19.676954
0.304006305,16.333535
0.304013489,16.340719
0.304013489,14.377042
0.304508961,14.872514
0.304508961,9.542606
0.316005617,21.039262
0.316005617,16.853286
0.316011473,16.859142
0.316011473,15.772595
0.316505617,16.266739
0.316505617,13.348534
0.316511473,13.354390
0.316511473,12.396437
0.317005617,12.890581
0.317005617,11.865315
0.328511617,23.371315
0.328511617,12.277534
0.329005617,12.771534
0.329005617,11.841311
0.329012801,11.848495
0.329012801,10.439844
0.329017329,10.444372
0.329017329,9.808039
0.329505617,10.296327
