time_s,aoi_ms
0.024006945,14.668545
0.024008273,14.669873
0.024008273,13.669873
0.024014129,13.675729
0.024014129,12.675729
0.024506945,13.168545
0.024506945,12.168545
0.024512801,12.174401
0.024512801,11.174401
0.025011473,11.673073
0.025011473,10.673073
0.025012801,10.674401
0.025012801,9.674401
0.025506945,10.168545
0.025506945,9.168545
0.025512801,9.174401
0.025512801,8.174401
0.025514129,8.175729
0.025514129,7.175729
0.037001777,18.663377
0.037001777,17.663377
0.037003105,17.664705
0.037003105,16.664705
0.037004433,16.666033
0.037004433,15.666033
0.037005761,15.667361
0.037005761,14.667361
0.037007089,14.668689
0.037007089,13.668689
0.037008417,13.670017
0.037008417,12.670017
0.037014273,12.675873
0.037014273,11.675873
0.037015601,11.677201
0.037015601,10.677201
0.037506945,11.168545
0.037506945,10.168545
0.037512801,10.174401
0.037512801,9.174401
0.037514129,9.175729
0.037514129,8.175729
0.037515457,8.177057
0.037515457,7.177057
0.037516785,7.178385
0.037516785,6.178385
0.049001777,17.663377
0.049001777,16.663377
0.049003105,16.664705
0.049003105,15.664705
0.049004433,15.666033
0.049004433,14.666033
0.049005761,14.667361
0.049005761,13.667361
0.049016145,13.677745
0.049016145,12.677745
0.049506945,13.168545
0.049506945,12.168545
0.049508273,12.169873
0.049508273,11.169873
0.049514129,11.175729
0.049514129,10.175729
0.049515457,10.177057
0.049515457,9.177057
0.050006945,9.668545
0.050006945,8.668545
0.050008273,8.669873
0.050008273,7.669873
0.050009601,7.671201
0.050009601,6.671201
0.061501777,18.163377
0.061501777,17.163377
0.061507633,17.169233
0.061507633,16.169233
0.061508961,16.170561
0.061508961,15.170561
0.061510289,15.171889
0.061510289,14.171889
0.062006945,14.668545
0.062006945,13.668545
0.062008273,13.669873
0.062008273,12.669873
0.062009601,12.671201
0.062009601,11.671201
0.062010929,11.672529
0.062010929,10.672529
0.062012257,10.673857
0.062012257,9.673857
0.062501777,10.163377
0.062501777,9.163377
0.062503105,9.164705
0.062503105,8.164705
0.062504433,8.166033
0.062504433,7.166033
0.062510289,7.171889
0.062510289,6.171889
0.074011473,17.673073
0.074011473,16.673073
0.074012801,16.674401
0.074012801,15.674401
0.074506945,16.168545
0.074506945,15.168545
0.074508273,15.169873
0.074508273,14.169873
0.074514129,14.175729
0.074514129,13.175729
0.074515457,13.177057
0.074515457,12.177057
0.074516785,12.178385
0.074516785,11.178385
0.075006945,11.668545
0.075006945,10.668545
0.075008273,10.669873
0.075008273,9.669873
0.075506945,10.168545
0.075506945,9.168545
0.076006945,9.668545
0.076006945,8.668545
0.076008273,8.669873
0.076008273,7.669873
0.126501777,58.163377
0.126501777,56.163377
0.126503105,56.164705
0.126503105,55.164705
0.126504433,55.166033
0.126504433,54.166033
0.126510289,54.171889
0.126510289,53.171889
0.126511617,53.173217
0.126511617,52.173217
0.126512945,52.174545
0.126512945,51.174545
0.126514273,51.175873
0.126514273,50.175873
0.126515601,50.177201
0.126515601,49.177201
0.126516929,49.178529
0.126516929,48.178529
0.126518257,48.179857
0.126518257,47.179857
0.126528641,47.190241
0.126528641,46.190241
0.126534497,46.196097
0.126534497,45.196097
0.126544881,45.206481
0.126544881,44.206481
0.126546209,44.207809
0.126546209,43.207809
0.126552065,43.213665
0.126552065,42.213665
0.126553393,42.214993
0.126553393,41.214993
0.126559249,41.220849
0.126559249,40.220849
0.126565105,40.226705
0.126565105,39.226705
0.126570961,39.232561
0.126570961,38.232561
0.126581345,38.242945
0.126581345,37.242945
0.126591729,37.253329
0.126591729,36.253329
0.126597585,36.259185
0.126597585,35.259185
0.126598913,35.260513
0.126598913,34.260513
0.126609297,34.270897
0.126609297,33.270897
0.126610625,33.272225
0.126610625,32.272225
0.126611953,32.273553
0.126611953,31.273553
0.126613281,31.274881
0.126613281,30.274881
0.126614609,30.276209
0.126614609,29.276209
0.126615937,29.277537
0.126615937,28.277537
0.126617265,28.278865
0.126617265,27.278865
0.126623121,27.284721
0.126623121,26.284721
0.126628977,26.290577
0.126628977,25.290577
0.126630305,25.291905
0.126630305,24.291905
0.126631633,24.293233
0.126631633,23.293233
0.126632961,23.294561
0.126632961,22.294561
0.126634289,22.295889
0.126634289,21.295889
0.126635617,21.297217
0.126635617,20.297217
0.126636945,20.298545
0.126636945,19.298545
0.126638273,19.299873
0.126638273,18.299873
0.126639601,18.301201
0.126639601,17.301201
0.126645457,17.307057
0.126645457,16.307057
0.126646785,16.308385
0.126646785,15.308385
0.126648113,15.309713
0.126648113,14.309713
0.126649441,14.311041
0.126649441,13.311041
0.126655297,13.316897
0.126655297,12.316897
0.126665681,12.327281
0.126665681,11.327281
0.127006945,11.668545
0.127006945,10.668545
0.127008273,10.669873
0.127008273,9.669873
0.127014129,9.675729
0.127014129,8.675729
0.127506945,9.168545
0.127506945,8.168545
0.127512801,8.174401
0.127512801,7.174401
0.139001777,18.663377
0.139001777,17.663377
0.139012161,17.673761
0.139012161,16.673761
0.139506945,17.168545
0.139506945,16.168545
0.139508273,16.169873
0.139508273,15.169873
0.139509601,15.171201
0.139509601,14.171201
0.139510929,14.172529
0.139510929,13.172529
0.139512257,13.173857
0.139512257,12.173857
0.139513585,12.175185
0.139513585,11.175185
0.139514913,11.176513
0.139514913,10.176513
0.139516241,10.177841
0.139516241,9.177841
0.140006945,9.668545
0.140006945,8.668545
0.140017329,8.678929
0.140017329,7.678929
0.140506945,8.168545
0.140506945,7.168545
0.152001777,18.663377
0.152001777,17.663377
0.152003105,17.664705
0.152003105,16.664705
0.152004433,16.666033
0.152004433,15.666033
0.152010289,15.671889
0.152010289,14.671889
0.152016145,14.677745
0.152016145,13.677745
0.152511473,14.173073
0.152511473,13.173073
0.152512801,13.174401
0.152512801,12.174401
0.153006945,12.668545
0.153006945,11.668545
0.153012801,11.674401
0.153012801,10.674401
0.153014129,10.675729
0.153014129,9.675729
0.153015457,9.677057
0.153015457,8.677057
0.153506945,9.168545
0.153506945,8.168545
0.153508273,8.169873
0.153508273,7.169873
0.165001777,18.663377
0.165001777,17.663377
0.165007633,17.669233
0.165007633,16.669233
0.165008961,16.670561
0.165008961,15.670561
0.165014817,15.676417
0.165014817,14.676417
0.165506945,15.168545
0.165506945,14.168545
0.165512801,14.174401
0.165512801,13.174401
0.165514129,13.175729
0.165514129,12.175729
0.166006945,12.668545
0.166006945,11.668545
0.166012801,11.674401
0.166012801,10.674401
0.166014129,10.675729
0.166014129,9.675729
0.166015457,9.677057
0.166015457,8.677057
0.166016785,8.678385
0.166016785,7.678385
0.166018113,7.679713
0.166018113,6.679713
0.177501777,18.163377
0.177501777,17.163377
0.177503105,17.164705
0.177503105,16.164705
0.177508961,16.170561
0.177508961,15.170561
0.177510289,15.171889
0.177510289,14.171889
0.177511617,14.173217
0.177511617,13.173217
0.178006945,13.668545
0.178006945,12.668545
0.178008273,12.669873
0.178008273,11.669873
0.178014129,11.675729
0.178014129,10.675729
0.178015457,10.677057
0.178015457,9.677057
0.178511473,10.173073
0.178511473,9.173073
0.179001777,9.663377
0.179001777,8.663377
0.179003105,8.664705
0.179003105,7.664705
