time_s,peak_aoi_s,peak_aoi_ms,recv_seq_no
0.012510145,0.007278585,7.278585,1
0.024005617,0.016916100,16.916100,2
0.024012801,0.016426515,16.426515,3
0.024505617,0.013220410,13.220410,4
0.024511473,0.012298326,12.298326,5
0.024517329,0.011679934,11.679934,6
0.025005617,0.011543800,11.543800,7
0.025010145,0.011497217,11.497217,8
0.025505617,0.011359015,11.359015,9
0.025511473,0.010125623,10.125623,10
0.037012945,0.020338869,20.338869,11
0.037505617,0.012889930,12.889930,12
0.037511473,0.010907811,10.907811,13
0.049010289,0.021368100,21.368100,14
0.049014817,0.013157110,13.157110,15
0.049505617,0.013449842,13.449842,16
0.049512801,0.012448053,12.448053,17
0.050005617,0.011367448,11.367448,18
0.061506305,0.020246231,20.246231,19
0.061514817,0.017098893,17.098893,20
0.062005617,0.014659027,14.659027,21
0.062016785,0.014569113,14.569113,22
0.062508961,0.009641508,9.641508,23
0.074005617,0.018372758,18.372758,24
0.074010145,0.017376757,17.376757,25
0.074505617,0.017447543,17.447543,26
0.074512801,0.015249625,15.249625,27
0.075005617,0.014367190,14.367190,28
0.075012801,0.011106678,11.106678,29
0.075017329,0.009649789,9.649789,30
0.075505617,0.009777895,9.777895,31
0.075511473,0.009728602,9.728602,32
0.075516001,0.008969134,8.969134,33
0.076005617,0.009094744,9.094744,34
0.076012801,0.009096404,9.096404,35
0.126508961,0.058067755,58.067755,37
0.126522785,0.053990591,53.990591,38
0.126527313,0.047097800,47.097800,39
0.126533169,0.046695164,46.695164,40
0.126539025,0.045403324,45.403324,41
0.126543553,0.044856776,44.856776,42
0.126550737,0.044267051,44.267051,43
0.126557921,0.042991662,42.991662,44
0.126563777,0.040474349,40.474349,45
0.126569633,0.040029637,40.029637,46
0.126575489,0.039159482,39.159482,47
0.126580017,0.037968773,37.968773,48
0.126585873,0.037666044,37.666044,49
0.126590401,0.036794943,36.794943,50
0.126596257,0.036393616,36.393616,51
0.126603441,0.035859309,35.859309,52
0.126607969,0.033774646,33.774646,53
0.126621793,0.033289633,33.289633,54
0.126627649,0.026426482,26.426482,55
0.126644129,0.025787259,25.787259,56
0.126653969,0.016755201,16.755201,57
0.126659825,0.013258156,13.258156,58
0.126664353,0.012234875,12.234875,59
0.127005617,0.012188718,12.188718,60
0.127012801,0.011425143,11.425143,61
0.127505617,0.009745494,9.745494,62
0.127511473,0.008405361,8.405361,63
0.139006305,0.018755035,18.755035,64
0.139010833,0.017060194,17.060194,65
0.139505617,0.017508510,17.508510,66
0.140005617,0.017061468,17.061468,67
0.140011473,0.009047588,9.047588,68
0.140016001,0.008481342,8.481342,69
0.140505617,0.008585111,8.585111,70
0.140511473,0.007313779,7.313779,71
0.152008961,0.018415369,18.415369,72
0.152014817,0.014874997,14.874997,73
0.152505617,0.014271947,14.271947,74
0.152510145,0.013972695,13.972695,75
0.153005617,0.014190720,14.190720,76
0.153011473,0.012644808,12.644808,77
0.153505617,0.011244520,11.244520,78
0.165006305,0.020596133,20.596133,79
0.165013489,0.016677700,16.677700,80
0.165505617,0.016148357,16.148357,81
0.165511473,0.015172147,15.172147,82
0.166005617,0.014118110,14.118110,83
0.166011473,0.012125143,12.125143,84
0.177507633,0.022654894,22.654894,85
0.177516145,0.016143692,16.143692,86
0.178005617,0.013518662,13.518662,87
0.178012801,0.012695872,12.695872,88
0.178505617,0.011302580,11.302580,89
0.178510145,0.009930011,9.930011,90
0.178516001,0.009435763,9.435763,91
0.179007633,0.008778109,8.778109,92
0.190505617,0.018370352,18.370352,93
0.190514129,0.017874823,17.874823,94
0.191005617,0.015134660,15.134660,95
0.191014129,0.014549120,14.549120,96
0.203005617,0.023405419,23.405419,97
0.203505617,0.017204718,17.204718,98
0.203511473,0.011161865,11.161865,99
0.203517329,0.009814024,9.814024,100
0.204005617,0.009422515,9.422515,101
0.204011473,0.008780246,8.780246,102
0.215506305,0.020011334,20.011334,103
0.215510833,0.016208876,16.208876,104
0.216005617,0.016692641,16.692641,105
0.216012801,0.016053212,16.053212,106
0.216505617,0.014330552,14.330552,107
0.216512801,0.013089411,13.089411,108
0.216517329,0.010355721,10.355721,109
0.217005617,0.010681426,10.681426,110
0.217011473,0.009906478,9.906478,111
0.228506305,0.020741145,20.741145,112
0.228512161,0.017036448,17.036448,113
0.229005617,0.015964607,15.964607,114
0.229011473,0.013546336,13.546336,115
0.229505617,0.012718631,12.718631,116
0.241005617,0.021700663,21.700663,117
0.241012801,0.016688135,16.688135,118
0.241505617,0.015437935,15.437935,119
