recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
0.024006945,0.014668545,0.009338400,0
0.024008273,0.013669873,0.010338400,1
0.024014129,0.012675729,0.011338400,2
0.024506945,0.012168545,0.012338400,3
0.024512801,0.011174401,0.013338400,4
0.025011473,0.010673073,0.014338400,5
0.025012801,0.009674401,0.015338400,6
0.025506945,0.009168545,0.016338400,7
0.025512801,0.008174401,0.017338400,8
0.025514129,0.007175729,0.018338400,9
0.037001777,0.017663377,0.019338400,10
0.037003105,0.016664705,0.020338400,11
0.037004433,0.015666033,0.021338400,12
0.037005761,0.014667361,0.022338400,13
0.037007089,0.013668689,0.023338400,14
0.037008417,0.012670017,0.024338400,15
0.037014273,0.011675873,0.025338400,16
0.037015601,0.010677201,0.026338400,17
0.037506945,0.010168545,0.027338400,18
0.037512801,0.009174401,0.028338400,19
0.037514129,0.008175729,0.029338400,20
0.037515457,0.007177057,0.030338400,21
0.037516785,0.006178385,0.031338400,22
0.049001777,0.016663377,0.032338400,23
0.049003105,0.015664705,0.033338400,24
0.049004433,0.014666033,0.034338400,25
0.049005761,0.013667361,0.035338400,26
0.049016145,0.012677745,0.036338400,27
0.049506945,0.012168545,0.037338400,28
0.049508273,0.011169873,0.038338400,29
0.049514129,0.010175729,0.039338400,30
0.049515457,0.009177057,0.040338400,31
0.050006945,0.008668545,0.041338400,32
0.050008273,0.007669873,0.042338400,33
0.050009601,0.006671201,0.043338400,34
0.061501777,0.017163377,0.044338400,35
0.061507633,0.016169233,0.045338400,36
0.061508961,0.015170561,0.046338400,37
0.061510289,0.014171889,0.047338400,38
0.062006945,0.013668545,0.048338400,39
0.062008273,0.012669873,0.049338400,40
0.062009601,0.011671201,0.050338400,41
0.062010929,0.010672529,0.051338400,42
0.062012257,0.009673857,0.052338400,43
0.062501777,0.009163377,0.053338400,44
0.062503105,0.008164705,0.054338400,45
0.062504433,0.007166033,0.055338400,46
0.062510289,0.006171889,0.056338400,47
0.074011473,0.016673073,0.057338400,48
0.074012801,0.015674401,0.058338400,49
0.074506945,0.015168545,0.059338400,50
0.074508273,0.014169873,0.060338400,51
0.074514129,0.013175729,0.061338400,52
0.074515457,0.012177057,0.062338400,53
0.074516785,0.011178385,0.063338400,54
0.075006945,0.010668545,0.064338400,55
0.075008273,0.009669873,0.065338400,56
0.075506945,0.009168545,0.066338400,57
0.076006945,0.008668545,0.067338400,58
0.076008273,0.007669873,0.068338400,59
0.126501777,0.056163377,0.070338400,61
0.126503105,0.055164705,0.071338400,62
0.126504433,0.054166033,0.072338400,63
0.126510289,0.053171889,0.073338400,64
0.126511617,0.052173217,0.074338400,65
0.126512945,0.051174545,0.075338400,66
0.126514273,0.050175873,0.076338400,67
0.126515601,0.049177201,0.077338400,68
0.126516929,0.048178529,0.078338400,69
0.126518257,0.047179857,0.079338400,70
0.126528641,0.046190241,0.080338400,71
0.126534497,0.045196097,0.081338400,72
0.126544881,0.044206481,0.082338400,73
0.126546209,0.043207809,0.083338400,74
0.126552065,0.042213665,0.084338400,75
0.126553393,0.041214993,0.085338400,76
0.126559249,0.040220849,0.086338400,77
0.126565105,0.039226705,0.087338400,78
0.126570961,0.038232561,0.088338400,79
0.126581345,0.037242945,0.089338400,80
0.126591729,0.036253329,0.090338400,81
0.126597585,0.035259185,0.091338400,82
0.126598913,0.034260513,0.092338400,83
0.126609297,0.033270897,0.093338400,84
0.126610625,0.032272225,0.094338400,85
0.126611953,0.031273553,0.095338400,86
