config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,1,MAXCI,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.3892954285714283,2.387474,2.887474,2.887474
sweep_primary,1,MAXCI,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.391474,2.387474,2.887474,2.887474
sweep_primary,1,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,MAXCI,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.387474,2.387474,2.387474,2.387474
sweep_primary,1,PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,DRR,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4274846240000003,3.387474,3.387474,3.387474
sweep_primary,1,DRR,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,DRR,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.3892954285714283,2.387474,2.887474,2.887474
