config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,20,MAXCI,,0,0,CLC,clc_hp,7,2.0,12620,12620,8628.36897467702,16221.204366319998,16383.583033679997,16393.887474
sweep_primary,20,MAXCI,,0,1,CLC,clc_hp,7,2.0,14878,14878,7259.087520469956,13938.04954032,14040.506422624001,14049.433624000001
sweep_primary,20,MAXCI,,0,2,CLC,clc_hp,7,2.0,21301,21301,3996.900860764096,7052.755104,7110.947534400001,7128.241824
sweep_primary,20,MAXCI,,0,3,CLC,clc_hp,7,2.0,18233,18233,5552.529941337575,10379.00739808,10429.550303808002,10454.164264
sweep_primary,20,MAXCI,,0,4,CLC,clc_hp,7,2.0,22963,22963,2897.211193475417,5547.280081280001,5579.804207360001,5590.7711039999995
sweep_primary,20,MAXCI,,0,5,CLC,clc_hp,7,2.0,26959,26959,1001.8132782678881,1428.343368,1461.843479552,1469.8393839999999
sweep_primary,20,MAXCI,,0,6,CLC,clc_hp,7,2.0,27911,27911,91.61404253584608,313.5112652,343.5469160800001,365.497454
sweep_primary,20,MAXCI,,0,7,MV,mv_hp,6,10.0,2176,2176,9767.310115941176,17755.510168,17915.06943839999,18004.248332
sweep_primary,20,MAXCI,,0,7,MV,mv_be,0,50.0,5509,5509,9882.32244942821,17858.41511024,17992.581667103997,18006.389344
sweep_primary,20,MAXCI,,0,8,MV,mv_hp,6,10.0,2552,2552,8395.526386539184,15863.471718399996,16104.804416160001,16118.924071999998
sweep_primary,20,MAXCI,,0,8,MV,mv_be,0,50.0,6621,6621,8630.438858192116,15982.1823116,16114.83483056,16118.945854
sweep_primary,20,MAXCI,,0,9,MV,mv_hp,6,10.0,3317,3317,6404.615950620439,11743.82389952,12019.523449152,12050.310352
sweep_primary,20,MAXCI,,0,9,MV,mv_be,0,50.0,8235,8235,6399.600754631937,11835.03185144,12037.973975151992,12051.355004
sweep_primary,20,MAXCI,,0,10,MV,mv_hp,6,10.0,3576,3576,6012.042645713646,10776.232054,10819.490555200005,10842.597826000001
sweep_primary,20,MAXCI,,0,10,MV,mv_be,0,50.0,9607,9607,4943.27497012824,9281.150747680002,9372.24688936,9393.201604
sweep_primary,20,MAXCI,,0,11,MV,mv_hp,6,10.0,2519,2519,8375.428526397776,15144.523113439998,15487.293112384,15511.882068
sweep_primary,20,MAXCI,,0,11,MV,mv_be,0,50.0,6785,6785,7972.308968578039,15315.133039920001,15521.412561872,15546.476684
sweep_primary,20,MAXCI,,0,12,MV,mv_hp,6,10.0,2888,2888,7586.0412929861495,13579.114628719999,13753.81599152,13781.407222
sweep_primary,20,MAXCI,,0,12,MV,mv_be,0,50.0,7523,7523,7205.648226387611,13718.135389599998,13780.302094432001,13791.892062
sweep_primary,20,MAXCI,,0,13,MV,mv_hp,6,10.0,3307,3307,6391.550959776232,12047.824001759998,12121.547436,12127.312436
sweep_primary,20,MAXCI,,0,13,MV,mv_be,0,50.0,8486,8486,6237.023913142823,11696.635754699999,11861.573707539997,11870.846234
sweep_primary,20,MAXCI,,0,14,BLK,blk_be,0,100.0,2857,2857,38.16512910745537,157.56030952000003,182.49168583999986,185.18786400000002
sweep_primary,20,MAXCI,,0,15,BLK,blk_be,0,100.0,2760,2760,34.43916831086957,127.71770639999997,165.21714498799977,182.53666399999997
sweep_primary,20,MAXCI,,0,16,BLK,blk_be,0,100.0,2866,2866,32.47279759944173,135.40252969999995,162.20089555000098,192.821094
sweep_primary,20,MAXCI,,0,17,BLK,blk_be,0,100.0,2826,2826,27.360981673036093,97.742809,125.42272925000009,134.950274
sweep_primary,20,MAXCI,,0,18,BLK,blk_be,0,100.0,2838,2838,22.78067389640592,82.51200260000002,101.12408434000001,107.364744
sweep_primary,20,MAXCI,,0,19,BLK,blk_be,0,100.0,2837,2837,23.88151322312302,115.42946991999966,151.59073395200116,180.477284
sweep_primary,20,MAXCI,,1,0,CLC,clc_hp,7,2.0,13363,13363,8566.102107096609,15507.632299359999,15821.877500096001,15833.232884
sweep_primary,20,MAXCI,,1,1,CLC,clc_hp,7,2.0,16126,16126,6827.877460245566,12415.913492000001,12535.228316,12552.897224
