config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,15,MAXCI,,0,0,CLC,clc_hp,7,2.0,20152,20152,4301.335723689559,8415.392108720001,8436.890856416,8446.887474000001
sweep_primary,15,MAXCI,,0,1,CLC,clc_hp,7,2.0,22451,22451,3039.390145808383,5780.440928,5824.7194472,5836.433623999999
sweep_primary,15,MAXCI,,0,2,CLC,clc_hp,7,2.0,28046,28046,33.35514594195251,124.75922079999998,141.74182399999998,152.741824
sweep_primary,15,MAXCI,,0,3,CLC,clc_hp,7,2.0,27260,27260,267.9499405599413,949.67676048,993.664264,1012.1642639999999
sweep_primary,15,MAXCI,,0,4,CLC,clc_hp,7,2.0,27972,27972,35.55863997311597,141.79008112,157.775165024,166.271104
sweep_primary,15,MAXCI,,0,5,MV,mv_hp,6,10.0,4097,4097,4275.119905860874,7916.375555520001,7968.756865856,7983.838104
sweep_primary,15,MAXCI,,0,5,MV,mv_be,0,50.0,10314,10314,4318.403705127787,7917.56383178,7964.510875487999,7983.812293999999
sweep_primary,15,MAXCI,,0,6,MV,mv_hp,6,10.0,3361,3361,6559.0029162594465,11811.251461599999,12060.457635679999,12083.75286
sweep_primary,15,MAXCI,,0,6,MV,mv_be,0,50.0,8352,8352,6510.9394786166185,11875.67230334,12070.035042253998,12086.929253999999
sweep_primary,15,MAXCI,,0,7,MV,mv_hp,6,10.0,4158,4158,4063.5632806734,7598.870370880002,7712.700186864,7727.9286
sweep_primary,15,MAXCI,,0,7,MV,mv_be,0,50.0,10414,10414,3988.0640437536013,7586.99699494,7709.06065466,7730.345093999999
sweep_primary,15,MAXCI,,0,8,MV,mv_hp,6,10.0,5219,5219,1248.4026167066488,2153.22953184,2191.592352,2208.810352
sweep_primary,15,MAXCI,,0,8,MV,mv_be,0,50.0,13061,13061,1246.9234094262308,2153.7311799999993,2193.8387598,2212.642104
sweep_primary,15,MAXCI,,0,9,MV,mv_hp,6,10.0,5608,5608,86.58933370042796,292.56282600000014,321.597826,327.597826
sweep_primary,15,MAXCI,,0,9,MV,mv_be,0,50.0,13868,13868,38.965569531439286,139.7270115,159.8995336639997,176.681134
sweep_primary,15,MAXCI,,0,10,BLK,blk_be,0,100.0,2842,2842,24.61876094440535,97.00930200000013,128.04760079000008,137.907524
sweep_primary,15,MAXCI,,0,11,BLK,blk_be,0,100.0,2731,2731,22.516866872207984,88.51197339999992,138.20527689999983,149.186894
sweep_primary,15,MAXCI,,0,12,BLK,blk_be,0,100.0,2814,2814,23.78357280668088,96.50417519999993,128.6648845899996,135.819724
sweep_primary,15,MAXCI,,0,13,BLK,blk_be,0,100.0,2863,2863,20.05310869786937,85.56544180000002,121.24224771599975,128.969164
sweep_primary,15,MAXCI,,0,14,BLK,blk_be,0,100.0,2821,2821,17.8840754427508,65.51983440000005,80.92731079999953,87.431654
sweep_primary,15,MAXCI,,1,0,CLC,clc_hp,7,2.0,23855,23855,2216.2040862750787,4536.98097136,4603.234793664001,4612.232884
sweep_primary,15,MAXCI,,1,1,CLC,clc_hp,7,2.0,26690,26690,1081.9355337309855,1810.9013540800001,1857.0629349920007,1868.8972239999998
sweep_primary,15,MAXCI,,1,2,CLC,clc_hp,7,2.0,27993,27993,19.726647323187937,78.26614424,116.76469412800081,125.74877400000001
sweep_primary,15,MAXCI,,1,3,CLC,clc_hp,7,2.0,28020,28020,54.06016021927195,189.60437136,206.09024276799997,223.086284
sweep_primary,15,MAXCI,,1,4,CLC,clc_hp,7,2.0,27997,27997,24.96828440518627,106.95363056000043,124.4269401280004,132.917004
sweep_primary,15,MAXCI,,1,5,MV,mv_hp,6,10.0,4625,4625,2685.616667766054,5137.37273544,5157.994344784,5176.110562
sweep_primary,15,MAXCI,,1,5,MV,mv_be,0,50.0,11593,11593,2674.777052211507,5136.268767840001,5157.680401344,5178.244143999999
sweep_primary,15,MAXCI,,1,6,MV,mv_hp,6,10.0,3865,3865,4536.197093438551,8972.046252,9121.315483616,9175.366252
sweep_primary,15,MAXCI,,1,6,MV,mv_be,0,50.0,9424,9424,4560.078377563243,8974.79737924,9139.978509153998,9175.717344
sweep_primary,15,MAXCI,,1,7,MV,mv_hp,6,10.0,4500,4500,3224.899919745778,5757.265402,5781.520439056,5786.274458
sweep_primary,15,MAXCI,,1,7,MV,mv_be,0,50.0,11290,11290,3205.4148402442875,5758.82465262,5783.644326776,5788.1523640000005
sweep_primary,15,MAXCI,,1,8,MV,mv_hp,6,10.0,5593,5593,185.37801034757734,402.8712237599999,437.69645256000035,448.278002
sweep_primary,15,MAXCI,,1,8,MV,mv_be,0,50.0,14044,14044,168.44405027499286,406.1265962,437.95889528800024,449.48148399999997
sweep_primary,15,MAXCI,,1,9,MV,mv_hp,6,10.0,5605,5605,33.25446006280107,89.658236,108.44785091199947,118.643372
sweep_primary,15,MAXCI,,1,9,MV,mv_be,0,50.0,14086,14086,22.052222715888117,88.13342350000002,110.38548930000032,120.859914
sweep_primary,15,MAXCI,,1,10,BLK,blk_be,0,100.0,2819,2819,18.952201565803474,75.64470140000016,95.00132077999996,100.566014
sweep_primary,15,MAXCI,,1,11,BLK,blk_be,0,100.0,2897,2897,22.09976189851571,98.39346791999995,138.8470876799995,149.489294
sweep_primary,15,MAXCI,,1,12,BLK,blk_be,0,100.0,2787,2787,17.21292615285253,58.035507399999986,69.95560367999998,72.784254
sweep_primary,15,MAXCI,,1,13,BLK,blk_be,0,100.0,2869,2869,15.674811795747646,52.9252565600002,67.24147840000005,70.830634
sweep_primary,15,MAXCI,,1,14,BLK,blk_be,0,100.0,2822,2822,16.841428708008504,65.87430509999999,90.38736810000015,92.879204
sweep_primary,15,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,23855,23855,2216.2040862750787,4536.98097136,4603.234793664001,4612.232884
sweep_primary,15,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,26690,26690,1081.9355337309855,1810.9013540800001,1857.0629349920007,1868.8972239999998
sweep_primary,15,MAXCI_COMP,,1,2,CLC,clc_hp,7,2.0,27993,27993,19.726647323187937,78.26614424,116.76469412800081,125.74877400000001
sweep_primary,15,MAXCI_COMP,,1,3,CLC,clc_hp,7,2.0,28020,28020,54.06016021927195,189.60437136,206.09024276799997,223.086284
sweep_primary,15,MAXCI_COMP,,1,4,CLC,clc_hp,7,2.0,27997,27997,24.96828440518627,106.95363056000043,124.4269401280004,132.917004
sweep_primary,15,MAXCI_COMP,,1,5,MV,mv_hp,6,10.0,4625,4625,2685.616667766054,5137.37273544,5157.994344784,5176.110562
sweep_primary,15,MAXCI_COMP,,1,5,MV,mv_be,0,50.0,11593,11593,2674.777052211507,5136.268767840001,5157.680401344,5178.244143999999
