config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_fading,10,MAXCI,false,0,0,CLC,clc_hp,7,2.0,28000,28000,4.127201593714286,9.388802,12.387474000000001,15.887474
sweep_fading,10,MAXCI,false,0,1,CLC,clc_hp,7,2.0,28000,28000,2.855074833714286,5.933624,8.433624,11.933624
sweep_fading,10,MAXCI,false,0,2,CLC,clc_hp,7,2.0,27998,27998,5.304304486320452,10.245808,12.741824000000001,14.741824000000001
sweep_fading,10,MAXCI,false,0,3,CLC,clc_hp,7,2.0,28000,28000,2.6009820982857144,5.664263999999999,7.664263999999999,11.164264
sweep_fading,10,MAXCI,false,0,4,MV,mv_hp,6,10.0,5600,5600,3.4755952942857142,7.293056,9.49355599999992,12.293056
sweep_fading,10,MAXCI,false,0,4,MV,mv_be,0,50.0,14118,14118,2.875782853803655,6.21978134,8.506791495999998,9.936054
sweep_fading,10,MAXCI,false,0,5,MV,mv_hp,6,10.0,5600,5600,3.864581757142857,7.519406,9.71990599999992,12.996174
sweep_fading,10,MAXCI,false,0,5,MV,mv_be,0,50.0,13835,13835,2.8812040890495116,6.396272,8.933931299999987,12.042174
sweep_fading,10,MAXCI,false,0,6,MV,mv_hp,6,10.0,5600,5600,3.507003311428571,6.974176,8.474176,11.974176
sweep_fading,10,MAXCI,false,0,6,MV,mv_be,0,50.0,14052,14052,2.7714159140335894,5.884615499999997,8.428889240000013,9.990204
sweep_fading,10,MAXCI,false,0,7,MV,mv_hp,6,10.0,5600,5600,3.5380605628571433,6.495566,9.495566,13.495566
sweep_fading,10,MAXCI,false,0,7,MV,mv_be,0,50.0,14171,14171,2.7243566787100417,5.503507999999994,7.802962439999997,11.319304
sweep_fading,10,MAXCI,false,0,8,BLK,blk_be,0,100.0,2679,2679,2.9232814639790967,6.033665399999986,7.955166980000002,8.403404
sweep_fading,10,MAXCI,false,0,9,BLK,blk_be,0,100.0,2726,2726,2.9026359823917827,6.0044525,8.547762000000013,10.505324
sweep_fading,10,MAXCI,false,1,0,CLC,clc_hp,7,2.0,28001,28001,2.617444511410307,5.232884,7.232884,10.232883999999999
sweep_fading,10,MAXCI,false,1,1,CLC,clc_hp,7,2.0,28000,28000,2.7817564131428574,5.397224,7.897224,12.897224000000001
sweep_fading,10,MAXCI,false,1,2,CLC,clc_hp,7,2.0,28000,28000,2.554115534857143,4.748774,6.748774,11.748774
sweep_fading,10,MAXCI,false,1,3,CLC,clc_hp,7,2.0,28000,28000,2.474347337142857,5.086284,7.087612,11.586284000000001
sweep_fading,10,MAXCI,false,1,4,MV,mv_hp,6,10.0,5599,5599,3.453790323272013,6.938955999999999,8.938956,9.438956
sweep_fading,10,MAXCI,false,1,4,MV,mv_be,0,50.0,14092,14092,2.784893504399659,5.8967853800000025,7.933579189999987,10.083604
sweep_fading,10,MAXCI,false,1,5,MV,mv_hp,6,10.0,5600,5600,3.7164682485714287,6.5080160000000005,9.008016000000001,14.508016
sweep_fading,10,MAXCI,false,1,5,MV,mv_be,0,50.0,13783,13783,2.7428807143582676,5.752216160000003,8.294037720000004,12.629414
sweep_fading,10,MAXCI,false,1,6,MV,mv_hp,6,10.0,5600,5600,3.215091385714286,6.063316,8.563316,10.063315999999999
